openalex_id,doi,title,publication_year,cited_by_count,arxiv_id,type
https://openalex.org/W2092188263,https://doi.org/10.1126/science.1171245,Large-Area Synthesis of High-Quality and Uniform Graphene Films on Copper Foils,2009,11014,0905.1712,article
https://openalex.org/W2157795344,https://doi.org/10.1186/1756-0500-7-157,In silico prediction of protein-protein interactions in human macrophages,2014,10951,1501.01455,article
https://openalex.org/W1924770834,https://doi.org/10.48550/arxiv.1412.3555,Empirical Evaluation of Gated Recurrent Neural Networks on Sequence Modeling,2014,10737,1412.3555,preprint
https://openalex.org/W2096733369,https://doi.org/10.1109/cvpr.2015.7298682,FaceNet: A unified embedding for face recognition and clustering,2015,10725,1503.03832,article
https://openalex.org/W2146292423,https://doi.org/10.1109/mcse.2011.37,The NumPy Array: A Structure for Efficient Numerical Computation,2011,10693,1102.1523,article
https://openalex.org/W3018757597,https://doi.org/10.48550/arxiv.2004.10934,YOLOv4: Optimal Speed and Accuracy of Object Detection,2020,10365,2004.10934,preprint
https://openalex.org/W2096421416,https://doi.org/10.1038/nature12385,Van der Waals heterostructures,2013,10364,1307.6718,article
https://openalex.org/W4292875581,https://doi.org/10.1051/0004-6361/201525830,<i>Planck</i>2015 results,2016,10224,1502.01589,article
https://openalex.org/W2612445135,https://doi.org/10.48550/arxiv.1704.04861,MobileNets: Efficient Convolutional Neural Networks for Mobile Vision Applications,2017,9890,1704.04861,preprint
https://openalex.org/W2271840356,https://doi.org/10.48550/arxiv.1603.04467,TensorFlow: Large-Scale Machine Learning on Heterogeneous Distributed Systems,2016,9715,1603.04467,preprint
https://openalex.org/W2908510526,https://doi.org/10.48550/arxiv.1711.05101,Decoupled Weight Decay Regularization,2017,8983,1711.05101,preprint
https://openalex.org/W2899497983,https://doi.org/10.1146/annurev.astro.46.060407.145222,The Chemical Composition of the Sun,2009,8875,0909.0948,article
https://openalex.org/W2125389028,https://doi.org/10.48550/arxiv.1411.1784,Conditional Generative Adversarial Nets,2014,8872,1411.1784,preprint
https://openalex.org/W2953384591,https://doi.org/10.48550/arxiv.1605.08695,TensorFlow: A system for large-scale machine learning,2016,8786,1605.08695,preprint
https://openalex.org/W2508457857,https://doi.org/10.1109/tip.2017.2662206,Beyond a Gaussian Denoiser: Residual Learning of Deep CNN for Image Denoising,2017,8403,1608.03981,article
https://openalex.org/W2147875900,https://doi.org/10.1088/0067-0049/192/2/18,SEVEN-YEAR<i>WILKINSON MICROWAVE ANISOTROPY PROBE</i>(<i>WMAP</i>) OBSERVATIONS: COSMOLOGICAL INTERPRETATION,2011,8375,1001.4538,article
https://openalex.org/W2907492528,https://doi.org/10.1109/tnnls.2020.2978386,A Comprehensive Survey on Graph Neural Networks,2020,8323,1901.00596,article
https://openalex.org/W4288089799,https://doi.org/10.48550/arxiv.1910.10683,Exploring the Limits of Transfer Learning with a Unified Text-to-Text\n Transformer,2019,8311,1910.10683,preprint
https://openalex.org/W2154851992,https://doi.org/10.1145/2623330.2623732,DeepWalk,2014,8301,1403.6652,article
https://openalex.org/W2798336535,https://doi.org/10.1051/0004-6361/201833051,<i>Gaia</i> Data Release 2,2018,8293,1804.09365,article
https://openalex.org/W4297733535,,Graph Attention Networks,2017,8246,1710.10903,preprint
https://openalex.org/W2041311241,https://doi.org/10.1038/nnano.2014.35,Black phosphorus field-effect transistors,2014,8197,1401.4117,article
https://openalex.org/W2790756470,https://doi.org/10.1038/s41467-018-07882-8,Double-slit photoelectron interference in strong-field ionization of the neon dimer,2018,8140,1803.07355,article
https://openalex.org/W1945616565,https://doi.org/10.48550/arxiv.1412.6572,Explaining and Harnessing Adversarial Examples,2014,8106,1412.6572,preprint
https://openalex.org/W2519887557,https://doi.org/10.48550/arxiv.1609.02907,Semi-Supervised Classification with Graph Convolutional Networks,2016,8057,1609.02907,preprint
https://openalex.org/W2981731882,https://doi.org/10.1016/j.inffus.2019.12.012,"Explainable Artificial Intelligence (XAI): Concepts, taxonomies, opportunities and challenges toward responsible AI",2019,8033,1910.10045,article
https://openalex.org/W2097773259,https://doi.org/10.1038/nnano.2010.132,Roll-to-roll production of 30-inch graphene films for transparent electrodes,2010,8003,0912.5485,article
https://openalex.org/W2793369479,https://doi.org/10.1038/nature26160,Unconventional superconductivity in magic-angle graphene superlattices,2018,7936,1803.02342,article
https://openalex.org/W2963684088,https://doi.org/10.48550/arxiv.1511.06434,Unsupervised Representation Learning with Deep Convolutional Generative\n Adversarial Networks,2015,7631,1511.06434,preprint
https://openalex.org/W2618851150,https://doi.org/10.48550/arxiv.1705.07874,A Unified Approach to Interpreting Model Predictions,2017,7621,1705.07874,preprint
https://openalex.org/W2052937506,https://doi.org/10.1088/0004-6256/140/6/1868,THE WIDE-FIELD INFRARED SURVEY EXPLORER (WISE): MISSION DESCRIPTION AND INITIAL ON-ORBIT PERFORMANCE,2010,7571,1008.0031,article
https://openalex.org/W2781738013,https://doi.org/10.22331/q-2018-08-06-79,Quantum Computing in the NISQ era and beyond,2018,7571,1801.00862,article
https://openalex.org/W2108102346,https://doi.org/10.1038/nphoton.2010.186,Graphene photonics and optoelectronics,2010,7558,1006.4854,article
https://openalex.org/W1514535095,https://doi.org/10.48550/arxiv.1502.03044,"Show, Attend and Tell: Neural Image Caption Generation with Visual Attention",2015,7496,1502.03044,article
https://openalex.org/W2630837129,https://doi.org/10.48550/arxiv.1706.05587,Rethinking Atrous Convolution for Semantic Image Segmentation,2017,7420,1706.05587,preprint
https://openalex.org/W2786672974,https://doi.org/10.48550/arxiv.1802.03426,UMAP: Uniform Manifold Approximation and Projection for Dimension Reduction,2018,7377,1802.03426,preprint
https://openalex.org/W3014974815,https://doi.org/10.1038/s41592-020-01008-z,nnU-Net: a self-configuring method for deep learning-based biomedical image segmentation,2020,7373,1904.08128,article
https://openalex.org/W3005680577,https://doi.org/10.48550/arxiv.2002.05709,A Simple Framework for Contrastive Learning of Visual Representations,2020,7301,2002.05709,preprint
https://openalex.org/W2110999179,https://doi.org/10.1007/jhep07(2014)079,"The automated computation of tree-level and next-to-leading order differential cross sections, and their matching to parton shower simulations",2014,7176,1405.0301,article
https://openalex.org/W2029343094,https://doi.org/10.1088/0004-637x/737/2/103,MEASURING REDDENING WITH SLOAN DIGITAL SKY SURVEY STELLAR SPECTRA AND RECALIBRATING SFD,2011,7171,1012.4804,article
https://openalex.org/W2150131459,https://doi.org/10.1093/bioinformatics/btr509,"A statistical framework for SNP calling, mutation discovery, association mapping and population genetical parameter estimation from sequencing data",2011,7052,1203.6372,article
https://openalex.org/W2757803490,https://doi.org/10.1088/1361-648x/aa8f79,Advanced capabilities for materials modelling with Quantum ESPRESSO,2017,7043,1709.10010,article
https://openalex.org/W2963121255,https://doi.org/10.48550/arxiv.1706.02413,PointNet++: Deep Hierarchical Feature Learning on Point Sets in a Metric\n Space,2017,7040,1706.02413,preprint
https://openalex.org/W2173520492,https://doi.org/10.48550/arxiv.1511.06434,Unsupervised Representation Learning with Deep Convolutional Generative Adversarial Networks,2015,6983,1511.06434,preprint
https://openalex.org/W2498106012,https://doi.org/10.1126/science.aac9439,2D materials and van der Waals heterostructures,2016,6952,1608.03059,review
https://openalex.org/W2074880343,https://doi.org/10.1038/nnano.2013.46,Raman spectroscopy as a versatile tool for studying the properties of graphene,2013,6942,1306.5856,article
https://openalex.org/W2170539287,https://doi.org/10.1038/nnano.2010.172,Boron nitride substrates for high-quality graphene electronics,2010,6882,1005.4917,article
https://openalex.org/W2963864421,,Continuous control with deep reinforcement learning,2016,6769,1509.02971,article
https://openalex.org/W2141682101,https://doi.org/10.1109/mcom.2014.6736761,Massive MIMO for next generation wireless systems,2014,6725,1304.6690,article
https://openalex.org/W2888532099,https://doi.org/10.3847/1538-3881/aabc4f,The Astropy Project: Building an Open-science Project and Status of the v2.0 Core Package<sup>*</sup>,2018,6713,1801.02634,article
https://openalex.org/W1904365287,https://doi.org/10.48550/arxiv.1207.0580,Improving neural networks by preventing co-adaptation of feature detectors,2012,6635,1207.0580,preprint
https://openalex.org/W1485009520,https://doi.org/10.48550/arxiv.1506.04214,Convolutional LSTM Network: A Machine Learning Approach for Precipitation Nowcasting,2015,6610,1506.04214,preprint
https://openalex.org/W2560647685,https://doi.org/10.1073/pnas.1611835114,Overcoming catastrophic forgetting in neural networks,2017,6605,1612.00796,article
https://openalex.org/W2982169647,https://doi.org/10.1038/s41586-019-1666-5,Quantum supremacy using a programmable superconducting processor,2019,6562,1910.11333,article
https://openalex.org/W2015159529,https://doi.org/10.7717/peerj.453,scikit-image: image processing in Python,2014,6548,1407.6245,article
https://openalex.org/W1689711448,https://doi.org/10.1109/tnnls.2016.2582924,LSTM: A Search Space Odyssey,2016,6533,1503.04069,article
https://openalex.org/W2626778328,https://doi.org/10.65215/2q58a426,Attention Is All You Need,2025,6488,1706.03762,preprint
https://openalex.org/W2911489562,https://doi.org/10.1093/bioinformatics/btz682,BioBERT: a pre-trained biomedical language representation model for biomedical text mining,2019,6469,1901.08746,article
https://openalex.org/W3038025793,https://doi.org/10.1016/j.cpc.2021.108033,VASPKIT: A user-friendly interface facilitating high-throughput computing and analysis using VASP code,2021,6394,1908.08269,article
https://openalex.org/W2150315430,https://doi.org/10.1021/nn501226z,Phosphorene: An Unexplored 2D Semiconductor with a High Hole Mobility,2014,6338,1401.4133,article
https://openalex.org/W1612997784,https://doi.org/10.1109/tro.2015.2463671,ORB-SLAM: A Versatile and Accurate Monocular SLAM System,2015,6244,1502.00956,article
https://openalex.org/W2953106684,https://doi.org/10.48550/arxiv.1506.01497,Faster R-CNN: Towards Real-Time Object Detection with Region Proposal\n Networks,2015,6224,1506.01497,preprint
https://openalex.org/W2125612486,https://doi.org/10.1038/nnano.2008.215,High-yield production of graphene by liquid-phase exfoliation of graphite,2008,6119,0805.2850,article
https://openalex.org/W2750384547,https://doi.org/10.48550/arxiv.1708.07747,Fashion-MNIST: a Novel Image Dataset for Benchmarking Machine Learning Algorithms,2017,6045,1708.07747,preprint
https://openalex.org/W2100507804,https://doi.org/10.1088/1126-6708/2008/04/063,The anti-<i>k</i><sub><i>t</i></sub>jet clustering algorithm,2008,6020,0802.1189,article
https://openalex.org/W2057626905,https://doi.org/10.1038/nmat3064,Thermal properties of graphene and nanostructured carbon materials,2011,5996,1106.3789,article
https://openalex.org/W2279098554,,SqueezeNet: AlexNet-level accuracy with 50x fewer parameters and <0.5MB model size,2016,5916,1602.07360,preprint
https://openalex.org/W2796347433,https://doi.org/10.48550/arxiv.1804.02767,YOLOv3: An Incremental Improvement,2018,5881,1804.02767,preprint
https://openalex.org/W2033403400,https://doi.org/10.1080/01621459.1971.10482356,Objective Criteria for the Evaluation of Clustering Methods,1971,5811,1704.01036,article
https://openalex.org/W2095680943,https://doi.org/10.6084/m9.figshare.963153.v1,"Aligning sequence reads, clone sequences and assembly con*gs with BWA-MEM",2014,5772,1303.3997,preprint
https://openalex.org/W2604763608,https://doi.org/10.48550/arxiv.1703.03400,Model-Agnostic Meta-Learning for Fast Adaptation of Deep Networks,2017,5756,1703.03400,preprint
https://openalex.org/W2535547924,https://doi.org/10.1109/tro.2017.2705103,"ORB-SLAM2: An Open-Source SLAM System for Monocular, Stereo, and RGB-D Cameras",2017,5752,1610.06475,article
https://openalex.org/W2154889144,https://doi.org/10.1109/tpami.2014.2345390,High-Speed Tracking with Kernelized Correlation Filters,2014,5709,1404.7584,article
https://openalex.org/W1673923490,https://doi.org/10.48550/arxiv.1312.6199,Intriguing properties of neural networks,2013,5704,1312.6199,preprint
https://openalex.org/W2064186732,https://doi.org/10.1093/bioinformatics/btr597,MissForest—non-parametric missing value imputation for mixed-type data,2011,5649,1105.0828,article
https://openalex.org/W2525778437,https://doi.org/10.48550/arxiv.1609.08144,Google's Neural Machine Translation System: Bridging the Gap between Human and Machine Translation,2016,5633,1609.08144,preprint
https://openalex.org/W2131241448,https://doi.org/10.48550/arxiv.1206.2944,Practical Bayesian Optimization of Machine Learning Algorithms,2012,5625,1206.2944,preprint
https://openalex.org/W2949816023,https://doi.org/10.48550/arxiv.1703.06073,Joint effect of ageing and multilayer structure prevents ordering in the voter model,2017,5607,1703.06073,preprint
https://openalex.org/W2606397457,https://doi.org/10.1038/nature22391,Layer-dependent ferromagnetism in a van der Waals crystal down to the monolayer limit,2017,5589,1703.05892,article
https://openalex.org/W3036167779,https://doi.org/10.48550/arxiv.2006.11239,Denoising Diffusion Probabilistic Models,2020,5549,2006.11239,preprint
https://openalex.org/W6908809,https://doi.org/10.48550/arxiv.1212.5701,ADADELTA: An Adaptive Learning Rate Method,2012,5520,1212.5701,preprint
https://openalex.org/W2473418344,https://doi.org/10.1145/2976749.2978318,Deep Learning with Differential Privacy,2016,5462,1607.00133,article
https://openalex.org/W3037306418,https://doi.org/10.1103/revmodphys.86.1391,Cavity optomechanics,2014,5422,1303.0733,article
https://openalex.org/W2146278879,https://doi.org/10.1038/nmat3087,Co3O4 nanocrystals on graphene as a synergistic catalyst for oxygen reduction reaction,2011,5407,1108.2331,article
https://openalex.org/W2173248099,https://doi.org/10.48550/arxiv.1509.02971,Continuous control with deep reinforcement learning,2015,5354,1509.02971,preprint
https://openalex.org/W2156303437,https://doi.org/10.48550/arxiv.1406.2199,Two-Stream Convolutional Networks for Action Recognition in Videos,2014,5353,1406.2199,preprint
https://openalex.org/W1623920228,https://doi.org/10.1038/37539,Experimental quantum teleportation,1997,5314,1901.11004,article
https://openalex.org/W3135367836,https://doi.org/10.48550/arxiv.2103.00020,Learning Transferable Visual Models From Natural Language Supervision,2021,5296,2103.00020,preprint
https://openalex.org/W2601450892,https://doi.org/10.48550/arxiv.1703.05175,Prototypical Networks for Few-shot Learning,2017,5181,1703.05175,preprint
https://openalex.org/W2158899491,https://doi.org/10.48550/arxiv.1103.0398,Natural Language Processing (almost) from Scratch,2011,5172,1103.0398,preprint
https://openalex.org/W2541884796,https://doi.org/10.48550/arxiv.1602.05629,Communication-Efficient Learning of Deep Networks from Decentralized Data,2016,5171,1602.05629,article
https://openalex.org/W2124199755,https://doi.org/10.1088/0067-0049/182/2/543,THE SEVENTH DATA RELEASE OF THE SLOAN DIGITAL SKY SURVEY,2009,5112,0812.0649,article
https://openalex.org/W2131744502,https://doi.org/10.48550/arxiv.1405.4053,Distributed Representations of Sentences and Documents,2014,5112,1405.4053,article
https://openalex.org/W1757796397,https://doi.org/10.48550/arxiv.1312.5602,Playing Atari with Deep Reinforcement Learning,2013,5111,1312.5602,preprint
https://openalex.org/W2155163959,https://doi.org/10.1214/09-sts313,Matching Methods for Causal Inference: A Review and a Look Forward,2010,5091,1010.5586,review
https://openalex.org/W2163097950,https://doi.org/10.1016/j.cpc.2008.01.036,A brief introduction to PYTHIA 8.1,2008,5062,0710.3820,article
https://openalex.org/W2885195348,https://doi.org/10.1016/j.physd.2019.132306,Fundamentals of Recurrent Neural Network (RNN) and Long Short-Term Memory (LSTM) network,2020,5052,1808.03314,article
https://openalex.org/W2203714058,https://doi.org/10.1007/s11222-016-9696-4,Practical Bayesian model evaluation using leave-one-out cross-validation and WAIC,2016,5049,1507.04544,article
https://openalex.org/W2616247523,https://doi.org/10.1007/s11263-019-01228-7,Grad-CAM: Visual Explanations from Deep Networks via Gradient-Based Localization,2019,5021,1610.02391,article
https://openalex.org/W2171468534,https://doi.org/10.1016/j.jocs.2010.12.007,Twitter mood predicts the stock market,2011,5012,1010.3003,article
https://openalex.org/W2946948417,https://doi.org/10.48550/arxiv.1905.11946,EfficientNet: Rethinking Model Scaling for Convolutional Neural Networks,2019,5009,1905.11946,preprint
https://openalex.org/W2125102738,https://doi.org/10.1016/j.cpc.2015.01.024,An introduction to PYTHIA 8.2,2015,4990,1410.3012,article
https://openalex.org/W2132568564,https://doi.org/10.1103/revmodphys.82.1959,Berry phase effects on electronic properties,2010,4926,0907.2021,article
https://openalex.org/W3047598142,https://doi.org/10.1038/s41592-020-01056-5,Haplotype-resolved de novo assembly using phased assembly graphs with hifiasm,2021,4918,2008.01237,article
https://openalex.org/W2115185242,https://doi.org/10.1088/0067-0049/208/2/19,NINE-YEAR <i>WILKINSON MICROWAVE ANISOTROPY PROBE</i> ( <i>WMAP</i> ) OBSERVATIONS: COSMOLOGICAL PARAMETER RESULTS,2013,4894,1212.5226,article
https://openalex.org/W2962851944,https://doi.org/10.48550/arxiv.1312.6034,Deep Inside Convolutional Networks: Visualising Image Classification\n Models and Saliency Maps,2013,4892,1312.6034,preprint
https://openalex.org/W2034932701,https://doi.org/10.1103/physrevlett.108.196802,"Coupled Spin and Valley Physics in Monolayers of<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msub><mml:mi>MoS</mml:mi><mml:mn>2</mml:mn></mml:msub></mml:math>and Other Group-VI Dichalcogenides",2012,4891,1112.3144,article
https://openalex.org/W2341528187,https://doi.org/10.1109/lsp.2016.2603342,Joint Face Detection and Alignment Using Multitask Cascaded Convolutional Networks,2016,4875,1604.02878,article
https://openalex.org/W2523246573,https://doi.org/10.48550/arxiv.1609.04747,An overview of gradient descent optimization algorithms,2016,4780,1609.04747,preprint
https://openalex.org/W2609973983,https://doi.org/10.1038/nature22060,Discovery of intrinsic ferromagnetism in two-dimensional van der Waals crystals,2017,4726,1703.05753,article
https://openalex.org/W2765407302,https://doi.org/10.48550/arxiv.1710.09412,mixup: Beyond Empirical Risk Minimization,2017,4696,1710.09412,preprint
https://openalex.org/W2897249806,https://doi.org/10.1038/s41598-019-41695-z,From Louvain to Leiden: guaranteeing well-connected communities,2019,4671,1810.08473,article
https://openalex.org/W2134580768,https://doi.org/10.1021/nn1003937,Anomalous Lattice Vibrations of Single- and Few-Layer MoS<sub>2</sub>,2010,4666,1005.2509,article
https://openalex.org/W2787584289,https://doi.org/10.1038/nature26154,Correlated insulator behaviour at half-filling in magic-angle graphene superlattices,2018,4666,1802.00553,article
https://openalex.org/W1538825449,https://doi.org/10.1103/physrevb.83.205101,Topological semimetal and Fermi-arc surface states in the electronic structure of pyrochlore iridates,2011,4617,1007.0016,article
https://openalex.org/W1888005072,https://doi.org/10.1145/2736277.2741093,LINE,2015,4615,1503.03578,article
https://openalex.org/W2949650786,https://doi.org/10.48550/arxiv.1512.03385,Deep Residual Learning for Image Recognition,2015,4592,1512.03385,preprint
https://openalex.org/W1972081918,https://doi.org/10.1126/science.1166767,Skyrmion Lattice in a Chiral Magnet,2009,4567,0902.1968,article
https://openalex.org/W2978017171,https://doi.org/10.4230/tgdk.3.3.5,"DistilBERT, a distilled version of BERT: smaller, faster, cheaper and lighter",2019,4555,1910.01108,preprint
https://openalex.org/W2128513990,https://doi.org/10.1109/msp.2011.2178495,Scaling Up MIMO: Opportunities and Challenges with Very Large Arrays,2012,4535,1201.3210,article
https://openalex.org/W2624431344,https://doi.org/10.48550/arxiv.1706.02216,Inductive Representation Learning on Large Graphs,2017,4534,1706.02216,preprint
https://openalex.org/W2110325612,https://doi.org/10.48550/arxiv.1301.7363,Empirical Analysis of Predictive Algorithms for Collaborative Filtering,2013,4510,1301.7363,preprint
https://openalex.org/W2798122215,https://doi.org/10.48550/arxiv.1804.03999,Attention U-Net: Learning Where to Look for the Pancreas,2018,4505,1804.03999,preprint
https://openalex.org/W4298289240,https://doi.org/10.48550/arxiv.1406.2661,Generative Adversarial Networks,2014,4495,1406.2661,preprint
https://openalex.org/W4297808394,https://doi.org/10.48550/arxiv.1807.03748,Representation Learning with Contrastive Predictive Coding,2018,4492,1807.03748,preprint
https://openalex.org/W3159481202,https://doi.org/10.1109/iccv48922.2021.00951,Emerging Properties in Self-Supervised Vision Transformers,2021,4491,2104.14294,article
https://openalex.org/W2963981733,https://doi.org/10.48550/arxiv.1706.08500,GANs Trained by a Two Time-Scale Update Rule Converge to a Local Nash Equilibrium,2017,4490,1706.08500,article
https://openalex.org/W2274287116,https://doi.org/10.1609/aaai.v31i1.11231,"Inception-v4, Inception-ResNet and the Impact of Residual Connections on Learning",2017,4483,1602.07261,article
https://openalex.org/W2165037242,https://doi.org/10.1140/epjc/s10052-012-1896-2,FastJet user manual,2012,4473,1111.6097,article
https://openalex.org/W2000536749,https://doi.org/10.1103/physrevb.83.195131,Van der Waals density functionals applied to solids,2011,4464,1102.1358,article
https://openalex.org/W24089286,https://doi.org/10.48550/arxiv.1212.0402,UCF-101: A dataset of 101 human actions classes from videos in the wild,2012,4435,1212.0402,preprint
https://openalex.org/W46659105,https://doi.org/10.48550/arxiv.2010.16061,"Evaluation: from precision, recall and F-measure to ROC, informedness, markedness and correlation",2020,4425,2010.16061,preprint
https://openalex.org/W2787091153,https://doi.org/10.48550/arxiv.1802.02611,Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation,2018,4418,1802.02611,preprint
https://openalex.org/W2000564135,https://doi.org/10.1103/revmodphys.82.1539,Anomalous Hall effect,2010,4390,0904.4154,article
https://openalex.org/W1986147552,https://doi.org/10.1103/physrevb.90.224104,Necessary and sufficient elastic stability conditions in various crystal systems,2014,4371,1410.0065,article
https://openalex.org/W2953522645,https://doi.org/10.1038/s42256-019-0088-2,The global landscape of AI ethics guidelines,2019,4357,1906.11668,article
https://openalex.org/W2611395271,https://doi.org/10.1103/revmodphys.90.015001,Weyl and Dirac semimetals in three-dimensional solids,2018,4342,1705.01111,article
https://openalex.org/W2140310134,https://doi.org/10.48550/arxiv.1205.2618,BPR: Bayesian Personalized Ranking from Implicit Feedback,2012,4324,1205.2618,preprint
https://openalex.org/W2029281675,https://doi.org/10.1038/ncomms5475,High-mobility transport anisotropy and linear dichroism in few-layer black phosphorus,2014,4313,1401.5045,article
https://openalex.org/W2150498905,https://doi.org/10.1109/tit.2009.2021379,Channel Polarization: A Method for Constructing Capacity-Achieving Codes for Symmetric Binary-Input Memoryless Channels,2009,4298,0807.3917,article
https://openalex.org/W2950094539,https://doi.org/10.48550/arxiv.1408.5093,Caffe: Convolutional Architecture for Fast Feature Embedding,2014,4292,1408.5093,preprint
https://openalex.org/W2792764867,https://doi.org/10.48550/arxiv.1803.01271,An Empirical Evaluation of Generic Convolutional and Recurrent Networks for Sequence Modeling,2018,4291,1803.01271,preprint
https://openalex.org/W2101491865,https://doi.org/10.1109/msp.2012.2235192,The emerging field of signal processing on graphs: Extending high-dimensional data analysis to networks and other irregular domains,2013,4286,1211.0053,article
https://openalex.org/W4226278401,https://doi.org/10.48550/arxiv.2203.02155,Training language models to follow instructions with human feedback,2022,4246,2203.02155,preprint
